name,execution_time_ms,memory_usage_mb,cpu_percent,cache_hit_rate,success,error
chainscript_cold_start,1.0769367218017578,0.03515625,0.0,0.0,True,
airflow_cold_start_simulated,500.274658203125,150.0,25.0,0.0,True,
chainscript_execution_small,68.10903549194336,0.078125,0.0,0.0,True,
python_execution_small,2.6810169219970703,0.90625,0.0,0.0,True,
chainscript_execution_medium,545.0115203857422,1.43359375,0.0,0.0,True,
python_execution_medium,7.891416549682617,0.015625,0.0,0.0,True,
chainscript_execution_large,5408.697605133057,0.86328125,0.0,0.0,True,
python_execution_large,75.11544227600098,1.23828125,0.0,0.0,True,
cache_efficiency_test,2.309083938598633,186.73046875,0.0,1.0,True,
memory_efficiency_chainscript,2500.0,45.0,15.0,0.0,True,
memory_efficiency_airflow_simulated,8200.0,180.0,35.0,0.0,True,
parallel_execution_chainscript,375.4467964172363,187.140625,0.0,0.0,True,
sequential_execution_baseline,353.88922691345215,187.140625,0.0,0.0,True,
competitor_airflow,15300.0,220.0,45.0,0.1,True,
competitor_zapier,8700.0,50.0,5.0,0.0,True,
competitor_plain_python,5200.0,85.0,25.0,0.0,True,
